passenger_count,trip_distance,PULocationID,DOLocationID,trip_duration,fare_amount
6,7.81,74,148,21.45,24.0
2,5.51,7,82,21.05,19.5
1,1.69,41,116,6.9,7.5
1,0.76,75,263,3.5,4.5
1,2.08,52,52,28.05,17.0
1,1.06,41,166,8.9,7.5
1,1.67,24,74,9.166666666666666,8.5
1,0.8,42,41,4.833333333333333,5.5
1,0.94,82,82,9.366666666666667,7.5
1,3.37,159,235,14.466666666666667,12.0
1,3.08,61,36,17.2,13.5
1,0.9,41,152,6.6,6.0
1,2.24,74,151,13.516666666666667,11.0
1,13.5,7,218,42.86666666666667,43.0
1,0.59,43,236,2.7666666666666666,4.0
1,7.77,244,140,18.933333333333334,23.5
1,3.84,244,238,13.8,14.5
1,0.6,75,75,4.883333333333334,5.0
1,0.8,41,41,3.0166666666666666,4.5
1,1.5,24,42,10.233333333333333,8.5
1,3.29,74,237,16.116666666666667,13.5
1,1.9,181,61,12.766666666666667,10.5
5,0.76,7,7,5.433333333333334,5.5
1,1.8,41,239,10.333333333333334,8.5
1,0.74,41,41,3.8333333333333335,5.0
1,2.7,244,41,14.716666666666667,12.0
1,3.49,65,61,16.166666666666668,14.5
1,2.39,75,162,12.516666666666667,10.5
1,2.11,74,42,12.833333333333334,10.5
1,1.88,75,239,7.966666666666667,8.5
1,1.23,166,75,7.183333333333334,7.0
1,0.36,65,25,2.7333333333333334,4.0
6,8.57,166,138,21.65,26.5
1,0.78,41,74,5.583333333333333,6.0
1,0.89,41,166,5.75,6.0
1,14.39,66,258,103.38333333333334,67.5
1,3.28,75,116,20.35,15.5
1,1.78,42,74,9.45,9.0
4,1.52,42,74,11.9,9.5
1,1.6,75,237,6.683333333333334,7.0
1,2.4,41,244,13.883333333333333,11.5
1,3.96,75,137,13.283333333333333,14.5
1,1.29,41,42,9.966666666666667,8.0
1,2.31,95,28,11.616666666666667,10.5
1,0.71,75,41,5.7,5.5
1,1.2,41,74,11.2,9.0
1,1.93,260,129,12.583333333333334,9.5
1,0.06,41,41,0.18333333333333332,2.5
1,1.83,41,239,11.783333333333333,15.0
1,1.11,196,56,12.166666666666666,9.0
1,11.94,75,95,36.13333333333333,36.5
1,1.75,83,82,17.3,11.5
1,0.8,166,42,6.233333333333333,6.0
1,5.44,43,224,33.06666666666667,22.0
1,1.84,152,41,11.516666666666667,9.5
1,2.1,42,244,15.633333333333333,11.5
1,2.89,74,239,17.566666666666666,13.5
1,3.47,42,236,15.716666666666667,13.5
1,2.2,82,82,21.366666666666667,13.5
1,1.06,41,75,4.683333333333334,5.5
1,15.79,25,136,57.583333333333336,51.5
1,0.02,97,97,0.38333333333333336,2.5
5,1.81,65,106,10.916666666666666,9.0
1,0.53,181,181,3.6666666666666665,4.5
1,6.2,63,225,85.2,49.5
1,1.98,74,238,11.966666666666667,9.5
1,1.37,43,74,9.15,8.0
1,1.24,159,42,8.733333333333333,10.0
1,1.31,95,28,7.95,7.5
1,0.92,129,129,4.583333333333333,5.5
1,2.4,43,140,13.016666666666667,11.0
1,0.98,179,223,8.4,7.0
1,4.37,116,75,22.016666666666666,17.5
1,2.61,127,169,13.816666666666666,11.5
1,0.1,97,97,0.75,52.0
1,9.66,95,100,24.25,29.0
1,4.74,75,247,42.28333333333333,27.0
1,1.17,74,41,6.633333333333334,6.5
1,11.09,93,262,28.333333333333332,33.5
1,0.02,74,74,0.36666666666666664,2.5
1,3.53,244,168,18.833333333333332,15.0
1,1.04,75,262,9.966666666666667,7.5
1,2.99,181,188,17.25,13.5
1,1.12,166,238,5.166666666666667,6.0
1,2.42,74,151,11.033333333333333,10.5
1,3.15,72,76,56.4,33.0
1,8.89,138,238,29.75,28.5
2,5.2,33,144,23.616666666666667,20.5
1,1.05,116,244,7.55,7.0
1,3.21,41,237,17.466666666666665,13.5
1,3.38,127,120,12.533333333333333,13.0
1,1.6,116,41,9.316666666666666,8.5
2,0.93,167,167,5.416666666666667,6.0
1,2.5,95,121,15.033333333333333,13.0
1,3.58,126,168,17.933333333333334,15.0
1,0.67,7,7,4.433333333333334,5.0
1,2.92,80,255,18.8,14.0
1,1.48,49,97,10.35,8.5
1,2.96,17,181,17.2,14.0
5,0.64,75,75,4.616666666666666,5.0
3,11.1,244,144,39.833333333333336,37.5
1,2.34,116,119,13.25,11.0
1,2.3,74,42,18.066666666666666,13.0
1,1.71,75,41,5.833333333333333,7.0
1,1.21,41,42,9.733333333333333,8.0
1,13.24,75,197,69.3,55.5
1,1.18,25,49,6.45,6.0
1,1.27,43,263,9.133333333333333,7.5
1,0.88,41,151,6.616666666666666,6.0
1,1.83,127,244,22.766666666666666,14.5
2,2.64,42,236,11.366666666666667,11.0
1,2.63,95,102,14.633333333333333,11.5
1,2.0,74,42,5.983333333333333,8.5
2,1.37,75,74,4.533333333333333,6.0
2,9.6,37,132,24.283333333333335,32.0
1,6.86,255,239,28.933333333333334,25.0
1,2.07,42,151,12.016666666666667,10.0
1,5.43,41,137,27.116666666666667,22.0
1,4.16,95,82,27.833333333333332,20.0
1,0.29,41,41,2.0833333333333335,3.5
1,2.61,74,262,9.55,10.0
1,0.96,25,49,14.25,9.5
1,6.41,181,108,23.983333333333334,23.0
2,4.66,250,213,50.15,33.5
2,5.0,75,244,14.383333333333333,16.5
5,1.12,41,74,8.483333333333333,7.5
2,2.8,97,61,17.2,13.5
5,2.49,75,152,12.916666666666666,11.0
2,3.5,65,255,13.55,14.0
1,1.73,74,151,10.533333333333333,9.0
1,5.74,244,142,19.133333333333333,20.5
1,1.18,42,168,5.483333333333333,6.5
1,1.33,74,41,9.283333333333333,7.5
6,4.76,75,146,25.583333333333332,19.5
1,1.43,82,56,9.083333333333334,8.0
1,1.31,82,82,9.766666666666667,8.0
1,1.11,42,42,7.033333333333333,7.0
6,0.9,74,75,8.283333333333333,6.5
1,2.24,95,82,14.883333333333333,12.5
1,2.6,61,72,27.05,18.0
1,1.34,75,74,4.166666666666667,6.0
1,0.61,65,65,3.25,4.5
1,0.97,41,42,6.366666666666666,6.0
1,6.0,179,113,25.333333333333332,21.0
1,1.18,52,66,7.6,7.0
1,1.3,74,75,14.266666666666667,10.0
1,1.71,7,193,10.533333333333333,8.5
1,4.56,92,28,12.783333333333333,15.0
1,1.57,244,42,8.25,8.0
1,2.3,95,135,12.433333333333334,10.5
4,2.15,75,151,14.683333333333334,11.0
1,1.05,75,263,9.5,7.0
1,1.22,75,41,4.55,5.5
1,1.5,95,135,7.783333333333333,7.5
1,1.72,42,116,12.4,10.0
1,6.7,166,137,37.75,27.0
1,2.13,42,151,12.3,10.5
1,9.78,196,113,42.75,36.0
1,1.14,260,82,15.6,10.0
1,6.74,74,138,16.883333333333333,21.5
1,0.6,226,146,4.383333333333334,5.0
1,3.63,166,244,14.583333333333334,14.0
1,3.02,75,161,28.2,18.5
1,1.29,24,74,13.25,9.5
1,1.31,41,42,10.85,8.5
1,0.61,92,92,3.65,4.5
1,0.57,191,191,4.2,5.0
1,1.61,95,196,9.266666666666667,8.5
1,1.02,75,263,3.25,5.0
1,1.2,166,41,15.5,10.5
1,0.8,74,42,4.933333333333334,5.0
1,1.6,260,129,7.2,8.0
4,1.6,75,238,11.033333333333333,9.0
1,0.7,43,236,3.066666666666667,4.5
1,0.81,7,7,7.033333333333333,6.5
1,1.78,89,188,14.4,10.5
1,13.1,225,191,70.75,52.0
1,2.14,7,83,12.4,10.0
1,7.92,188,226,25.883333333333333,25.0
1,7.49,244,48,18.216666666666665,24.0
1,4.9,75,48,18.7,19.5
1,1.62,42,159,11.7,9.5
1,2.5,95,121,10.833333333333334,11.0
1,1.09,42,74,9.316666666666666,7.5
1,3.75,47,182,14.816666666666666,14.0
1,1.76,166,239,7.733333333333333,8.0
1,0.29,74,74,2.5,3.5
1,1.8,74,236,11.166666666666666,9.5
1,2.92,7,112,13.85,12.5
2,0.15,23,23,2.0833333333333335,3.5
1,3.37,33,61,20.5,15.0
1,0.63,41,75,3.15,4.5
2,0.03,75,75,0.35,2.5
1,1.48,74,75,17.183333333333334,12.0
1,4.98,74,243,24.35,19.5
1,1.49,74,75,9.95,8.0
1,2.19,41,42,15.783333333333333,10.5
1,1.27,65,97,12.516666666666667,9.5
1,1.46,41,42,9.833333333333334,8.0
6,0.75,42,41,4.3,5.0
1,1.41,75,74,7.15,7.0
1,2.14,166,239,11.95,10.5
1,7.24,191,197,48.61666666666667,34.5
1,3.6,65,190,22.25,16.5
1,0.8,62,61,9.633333333333333,7.5
1,6.2,134,129,19.916666666666668,21.5
1,4.4,95,131,12.95,15.5
1,1.36,7,223,7.733333333333333,7.5
1,0.4,166,152,2.1166666666666667,4.0
1,0.7,41,41,3.533333333333333,5.0
1,4.0,247,43,22.666666666666668,17.0
2,28.2,23,75,71.65,80.0
2,0.28,166,166,1.65,3.5
1,1.16,129,260,10.483333333333333,8.0
1,4.67,244,238,14.9,16.5
1,1.55,75,151,7.616666666666666,7.5
2,1.3,74,75,5.9,6.5
1,0.3,41,41,2.1166666666666667,3.5
1,1.75,75,238,9.566666666666666,9.0
2,2.5,130,205,10.133333333333333,10.0
1,1.9,75,238,11.05,9.5
1,0.9,41,41,6.45,6.0
1,11.03,146,74,56.05,42.5
1,0.92,236,236,6.266666666666667,6.5
1,7.02,223,93,22.5,22.5
2,3.7,75,233,21.05,15.0
1,1.49,97,52,9.9,8.5
1,1.5,74,75,5.016666666666667,6.5
1,5.02,33,224,16.916666666666668,17.0
1,2.45,75,237,14.95,12.0
1,0.69,41,74,5.616666666666666,5.5
1,1.14,74,75,10.583333333333334,8.0
1,2.11,74,236,10.733333333333333,9.5
1,7.42,33,229,17.766666666666666,22.0
1,1.05,74,74,5.816666666666666,6.0
1,0.5,33,52,2.9,4.0
1,1.43,65,66,7.233333333333333,7.5
6,0.63,43,236,4.9,5.0
1,1.44,74,75,10.783333333333333,8.5
1,4.74,33,158,22.283333333333335,18.5
1,2.53,74,236,9.066666666666666,9.5
1,1.44,95,28,6.133333333333334,7.0
1,2.26,97,195,15.9,11.5
1,5.12,42,237,17.216666666666665,18.0
1,7.82,75,138,15.366666666666667,22.5
1,1.05,42,41,5.933333333333334,6.0
1,0.48,75,75,2.75,4.0
1,0.98,215,130,5.433333333333334,6.0
1,8.67,75,220,37.416666666666664,29.0
1,1.51,74,75,6.583333333333333,7.0
1,11.01,65,75,38.15,36.5
1,6.94,95,61,26.433333333333334,24.0
1,1.03,65,97,5.0,6.0
1,0.93,49,65,5.633333333333334,6.0
1,6.65,42,164,53.85,38.0
1,5.01,243,169,24.45,20.5
1,1.07,255,256,6.416666666666667,6.5
1,2.03,74,166,18.833333333333332,13.5
1,4.47,75,234,19.983333333333334,16.5
1,1.69,20,235,9.316666666666666,8.0
1,1.02,41,166,6.333333333333333,6.5
1,2.26,260,179,14.416666666666666,11.5
1,2.06,74,75,8.583333333333334,9.0
1,1.86,130,130,8.383333333333333,8.5
1,1.17,43,236,5.45,6.0
1,1.17,74,41,9.8,7.5
1,0.77,41,41,4.45,5.0
1,4.2,116,263,24.35,18.5
1,1.55,244,243,11.6,9.5
1,1.3,75,74,9.366666666666667,8.0
1,2.38,69,116,13.983333333333333,11.5
1,15.63,265,86,63.96666666666667,56.0
1,1.41,41,74,7.05,7.5
1,2.7,166,236,16.533333333333335,13.0
1,1.88,116,166,8.416666666666666,8.5
1,1.84,74,236,8.85,8.5
1,1.15,24,238,6.35,6.5
1,10.5,77,53,31.633333333333333,34.5
1,7.74,75,127,35.4,28.5
1,2.36,74,236,11.816666666666666,10.0
1,0.73,74,75,4.333333333333333,5.0
1,1.78,75,141,10.6,9.0
1,9.6,33,166,56.0,41.5
2,1.0,95,134,5.2,5.5
1,1.66,74,263,4.033333333333333,6.5
1,1.11,42,74,8.15,7.0
2,1.49,74,166,12.016666666666667,9.0
1,1.4,74,43,6.266666666666667,6.5
1,2.81,41,237,17.766666666666666,13.5
1,0.8,75,74,6.283333333333333,6.0
2,2.22,52,228,10.783333333333333,10.0
6,2.16,75,262,11.333333333333334,10.0
1,5.98,236,4,25.616666666666667,20.5
1,3.09,74,239,15.083333333333334,12.5
1,1.15,42,41,7.183333333333334,6.5
1,1.14,43,236,7.65,7.0
1,2.0,116,244,11.816666666666666,10.0
1,30.83,265,247,39.483333333333334,81.5
1,4.8,40,144,23.533333333333335,19.0
1,4.76,196,197,20.35,18.5
2,0.34,97,97,3.4166666666666665,15.0
1,12.26,28,226,41.86666666666667,41.5
1,3.44,42,235,24.9,16.5
1,2.27,42,75,12.716666666666667,10.0
1,2.46,244,166,12.383333333333333,11.0
1,5.17,243,74,10.166666666666666,16.0
1,0.79,196,95,5.283333333333333,5.5
1,1.26,25,189,9.15,8.0
2,1.31,129,226,7.266666666666667,7.0
1,3.54,41,168,23.9,17.5
1,1.35,74,41,6.416666666666667,7.0
1,4.53,190,209,30.266666666666666,21.0
2,14.54,145,132,32.78333333333333,52.0
1,2.09,75,237,10.9,9.5
1,5.65,75,244,12.166666666666666,17.5
1,7.65,43,112,40.11666666666667,30.5
1,2.17,130,134,6.35,8.5
1,1.94,74,236,9.766666666666667,9.0
1,2.07,95,28,10.016666666666667,9.5
1,4.06,263,170,24.416666666666668,19.0
1,7.4,167,116,30.116666666666667,20.0
5,3.67,75,48,13.533333333333333,13.5
1,2.63,82,56,14.2,12.5
1,7.4,244,48,17.166666666666668,23.5
1,5.6,24,246,19.566666666666666,19.5
2,1.13,256,80,6.2,5.5
1,2.56,74,262,11.55,11.0
5,1.04,166,152,5.483333333333333,6.0
1,1.01,52,33,7.283333333333333,6.5
1,1.55,74,75,8.9,8.0
2,0.64,65,97,9.066666666666666,7.0
2,9.03,116,265,15.5,26.0
1,0.64,243,243,4.033333333333333,5.0
1,2.38,75,237,9.133333333333333,9.5
1,2.9,95,129,22.55,16.0
1,9.29,65,238,35.2,30.5
1,2.85,260,223,12.266666666666667,11.5
1,7.9,116,90,22.9,25.0
1,3.37,74,239,14.2,13.5
1,5.65,166,243,17.2,18.5
1,1.3,74,152,5.833333333333333,6.5
1,29.35,10,136,95.45,95.0
1,16.39,197,97,32.61666666666667,47.0
1,0.89,129,83,5.566666666666666,5.5
1,0.7,181,181,5.866666666666666,5.5
1,1.3,75,74,6.3,6.5
1,4.07,168,213,14.316666666666666,14.5
1,0.94,42,41,5.383333333333334,6.0
1,0.97,7,7,7.5,6.5
1,1.03,75,41,3.066666666666667,5.0
1,2.55,74,263,9.633333333333333,10.0
1,2.21,74,116,11.35,10.0
1,1.7,75,41,10.5,9.0
1,0.69,74,41,9.4,7.0
1,18.51,14,5,57.71666666666667,63.0
1,5.5,75,4,33.7,23.0
6,0.85,25,33,6.483333333333333,6.0
1,0.97,74,75,5.533333333333333,6.0
1,1.1,95,95,9.516666666666667,8.0
3,1.4,74,24,8.466666666666667,8.0
1,3.69,49,37,27.633333333333333,17.0
1,0.82,74,74,6.133333333333334,6.0
1,1.18,41,42,7.066666666666666,7.0
1,1.71,82,129,20.0,13.0
1,0.94,41,75,3.8666666666666667,5.0
2,3.71,95,215,20.116666666666667,15.5
1,0.76,7,7,5.15,5.0
1,5.77,75,234,14.05,18.5
1,1.01,244,244,3.8666666666666667,5.5
2,1.57,129,70,11.216666666666667,8.5
1,1.4,74,75,6.316666666666666,7.0
2,1.89,24,236,9.65,9.0
1,2.06,65,190,13.6,10.5
1,2.05,97,148,7.416666666666667,8.5
1,3.42,74,140,12.733333333333333,12.5
1,1.6,65,49,10.233333333333333,8.5
1,16.92,97,47,53.266666666666666,53.0
1,1.72,75,24,11.3,9.5
1,2.96,74,119,13.166666666666666,12.0
1,28.23,241,265,62.8,79.0
1,4.51,66,112,12.7,15.5
1,1.89,74,168,11.816666666666666,10.0
1,2.3,95,197,13.666666666666666,11.0
1,0.82,75,75,8.4,6.5
1,0.73,42,41,4.6,5.0
1,2.64,75,141,12.983333333333333,11.5
1,6.8,116,164,22.333333333333332,23.0
1,1.0,62,189,8.733333333333333,7.0
1,1.13,75,262,6.45,6.5
1,1.02,74,166,6.033333333333333,6.0
1,1.11,75,41,5.35,6.0
1,5.26,75,186,21.883333333333333,19.5
1,4.45,213,126,38.4,25.5
1,1.6,74,75,11.05,9.0
1,0.61,95,95,6.666666666666667,6.0
1,2.34,75,41,12.233333333333333,10.5
1,2.9,152,75,8.783333333333333,10.5
1,1.84,41,239,9.1,8.5
1,1.06,41,166,8.15,7.0
1,1.97,166,239,12.4,10.5
1,0.04,41,42,0.7,2.5
1,1.9,75,42,4.25,7.0
1,3.76,40,256,29.416666666666668,20.5
1,5.06,130,38,22.05,25.0
1,1.71,243,128,5.083333333333333,7.0
1,1.1,129,129,11.033333333333333,8.5
1,2.14,41,239,12.55,10.5
2,1.49,97,49,8.183333333333334,7.5
1,4.8,74,48,29.083333333333332,20.5
4,2.4,75,141,13.166666666666666,11.0
1,1.26,236,238,5.75,6.5
1,2.65,65,61,21.2,14.5
1,1.64,74,41,24.8,9.5
1,0.28,129,129,12.75,8.5
1,0.12,193,193,0.13333333333333333,2.5
5,2.84,43,141,17.083333333333332,13.5
1,19.9,228,216,46.666666666666664,56.0
1,1.46,75,41,8.533333333333333,8.0
1,0.67,41,75,4.5,5.0
1,3.6,116,235,10.783333333333333,13.0
1,1.24,41,42,5.116666666666666,6.5
1,4.59,75,233,21.8,17.5
1,4.12,82,36,22.383333333333333,17.5
1,1.1,65,25,9.933333333333334,8.0
1,7.52,83,79,16.816666666666666,23.5
1,1.03,75,263,5.633333333333334,6.0
1,1.1,74,42,5.966666666666667,6.0
1,0.48,75,75,1.7666666666666666,3.5
1,2.28,43,141,12.05,10.5
1,17.51,136,16,98.13333333333334,72.5
1,1.04,129,129,8.416666666666666,7.0
1,1.96,25,195,8.4,8.0
1,2.87,75,142,14.4,12.0
1,1.21,41,238,6.5,6.5
1,3.58,74,244,23.833333333333332,17.0
1,1.35,74,75,8.916666666666666,7.5
1,4.92,65,72,29.283333333333335,21.5
1,4.93,75,246,19.466666666666665,19.0
6,1.59,75,151,6.916666666666667,7.5
1,4.17,129,80,17.3,15.5
1,1.12,74,41,6.55,6.0
1,1.95,74,236,12.783333333333333,10.0
1,1.56,49,17,10.383333333333333,8.5
1,3.01,74,238,13.6,12.0
1,2.47,152,239,12.25,11.5
6,0.97,75,75,6.633333333333334,6.5
1,3.49,33,61,16.083333333333332,14.0
1,10.15,95,170,19.9,30.0
1,14.4,35,117,70.03333333333333,55.0
1,0.1,196,196,0.31666666666666665,2.5
1,2.0,74,168,7.683333333333334,8.5
1,1.35,75,42,6.25,6.5
1,1.98,74,168,8.4,8.5
1,2.4,24,142,9.716666666666667,10.0
1,0.49,97,25,4.15,4.5
1,0.77,41,41,4.633333333333334,5.0
1,5.6,7,170,26.216666666666665,22.0
1,1.68,74,43,10.416666666666666,8.5
1,0.21,265,265,1.2166666666666666,22.0
1,5.43,74,212,11.4,16.5
1,0.89,223,7,4.2,5.5
1,8.8,74,242,38.56666666666667,30.0
1,3.36,41,48,21.616666666666667,16.0
1,2.27,41,159,15.35,11.5
1,0.89,65,65,8.016666666666667,6.5
1,1.8,74,236,9.833333333333334,8.5
1,11.05,41,138,45.5,38.5
1,5.09,260,95,30.8,22.0
1,2.9,43,143,16.933333333333334,13.5
1,8.9,152,138,21.783333333333335,28.0
1,2.54,85,155,13.6,11.5
2,2.4,95,82,15.216666666666667,12.5
1,1.5,65,49,11.116666666666667,9.0
1,2.65,95,197,17.033333333333335,13.0
1,1.6,61,61,9.8,8.5
1,1.7,213,250,13.2,9.0
2,1.77,129,260,10.0,9.0
1,1.28,129,129,12.816666666666666,9.5
1,1.56,74,262,6.166666666666667,7.0
2,2.95,65,61,23.416666666666668,16.0
1,13.92,93,163,39.78333333333333,41.0
1,3.09,95,157,15.566666666666666,13.5
1,16.66,169,134,38.53333333333333,50.0
1,3.2,130,216,17.316666666666666,14.0
1,2.02,74,236,14.25,11.5
2,3.53,196,157,17.316666666666666,14.5
1,6.4,129,95,18.15,20.5
1,10.05,130,265,29.85,31.5
1,1.94,75,166,10.65,9.0
1,1.84,74,262,8.433333333333334,8.0
1,0.51,166,166,3.783333333333333,4.5
2,2.6,75,163,17.316666666666666,13.5
1,2.32,95,196,14.866666666666667,12.0
1,1.34,75,74,5.15,6.5
1,0.34,159,168,2.85,4.0
1,0.08,74,74,1.85,3.0
1,2.64,191,130,10.566666666666666,10.5
1,2.31,146,229,8.45,9.5
1,0.32,42,42,2.316666666666667,3.5
1,3.72,75,48,16.316666666666666,14.0
1,0.87,75,236,4.633333333333334,5.5
1,1.68,74,75,9.266666666666667,8.5
1,1.7,264,264,11.383333333333333,9.0
1,1.23,75,238,10.316666666666666,8.5
1,3.14,74,237,25.983333333333334,17.0
1,1.98,66,97,10.983333333333333,9.5
1,1.68,70,138,7.85,9.2
2,3.2,82,157,10.883333333333333,16.0
1,0.04,41,41,0.8166666666666667,2.5
1,4.19,43,170,15.166666666666666,15.5
1,4.61,52,188,36.983333333333334,24.0
1,0.6,41,42,5.383333333333334,5.5
1,8.11,75,138,27.5,26.0
1,1.64,97,66,9.55,8.5
1,2.44,43,142,10.883333333333333,10.0
1,2.81,179,260,15.433333333333334,13.0
1,0.76,134,134,6.833333333333333,6.0
1,2.39,247,235,12.3,10.5
1,0.78,41,41,6.366666666666666,6.0
5,3.45,197,10,20.383333333333333,15.5
1,8.05,244,186,21.366666666666667,25.5
1,18.52,182,130,77.01666666666667,71.5
1,0.94,41,75,4.183333333333334,5.0
1,4.06,74,141,33.68333333333333,22.5
1,0.7,74,74,5.666666666666667,5.5
1,2.88,244,41,17.533333333333335,13.0
2,5.94,28,132,16.333333333333332,18.5
1,0.65,31,31,0.16666666666666666,22.7
1,0.05,97,97,0.26666666666666666,17.0
1,1.02,42,42,6.1,6.0
1,2.34,65,181,12.166666666666666,10.5
1,1.54,41,151,9.083333333333334,8.0
1,7.8,92,218,28.966666666666665,24.5
1,4.9,65,89,20.733333333333334,18.5
1,2.89,75,233,18.933333333333334,14.5
1,1.08,7,260,5.983333333333333,6.5
1,2.8,74,141,13.083333333333334,11.5
1,0.55,7,7,3.933333333333333,4.5
2,4.38,25,61,41.53333333333333,26.0
1,0.88,235,94,4.283333333333333,5.0
1,3.99,43,50,11.366666666666667,14.0
1,21.75,136,10,71.55,76.5
1,0.4,74,74,1.8833333333333333,3.5
1,3.24,65,188,16.133333333333333,25.0
1,0.97,33,52,6.233333333333333,5.5
1,0.11,152,152,0.8166666666666667,2.5
1,0.66,42,42,2.2333333333333334,4.0
1,3.7,42,75,16.766666666666666,14.5
1,1.9,65,61,10.85,9.5
1,3.53,255,189,18.116666666666667,14.5
2,2.76,82,173,15.65,12.5
1,3.0,74,239,17.316666666666666,13.5
1,0.56,41,41,3.2,4.5
1,2.31,244,166,14.95,12.0
1,0.31,116,152,2.1,3.5
1,2.69,47,167,7.966666666666667,10.0
1,3.06,66,256,20.666666666666668,14.0
2,1.66,75,236,11.066666666666666,9.0
2,1.75,75,141,8.5,8.0
1,13.57,7,63,41.25,41.0
1,3.32,82,129,23.883333333333333,15.5
1,2.9,41,239,15.35,12.5
1,0.97,42,42,6.333333333333333,6.0
1,0.69,41,41,3.1166666666666667,4.5
1,2.97,69,126,14.766666666666667,12.5
1,8.71,93,74,16.016666666666666,25.0
1,0.87,42,42,4.616666666666666,5.5
1,5.29,244,151,16.25,18.0
1,0.79,43,41,4.366666666666666,5.0
1,1.5,65,33,10.766666666666667,9.0
1,7.15,75,127,49.016666666666666,35.0
1,4.27,74,243,11.783333333333333,15.0
1,2.07,74,236,9.85,9.0
1,1.07,75,263,8.683333333333334,7.0
1,3.16,75,116,21.433333333333334,16.0
1,3.34,92,82,13.566666666666666,12.5
1,1.58,127,244,8.633333333333333,8.0
1,3.49,75,119,13.133333333333333,12.5
2,0.79,183,183,5.333333333333333,5.5
1,8.51,226,162,48.4,36.5
1,2.41,177,72,23.666666666666668,15.5
2,3.0,244,24,13.983333333333333,12.5
1,3.46,173,252,10.666666666666666,12.5
1,2.82,42,75,18.5,14.0
1,1.38,75,74,9.85,8.0
1,1.45,74,75,8.183333333333334,7.5
1,1.8,166,74,7.8,8.0
1,4.01,83,138,13.983333333333333,14.0
1,1.8,95,28,10.966666666666667,9.5
1,1.06,41,152,5.866666666666666,6.0
1,3.25,43,140,19.75,15.0
1,2.38,43,140,15.166666666666666,12.0
1,3.34,226,7,18.833333333333332,14.5
1,3.23,74,239,14.05,12.5
6,1.5,75,166,9.75,8.5
1,1.41,74,236,5.283333333333333,6.5
2,1.14,75,74,5.683333333333334,6.5
1,5.46,65,145,12.65,17.5
1,2.91,74,237,19.883333333333333,14.5
1,9.4,41,148,28.316666666666666,30.5
1,2.37,43,140,15.633333333333333,12.0
1,1.93,130,216,7.833333333333333,8.5
1,5.09,41,164,34.18333333333333,23.5
1,1.52,74,42,11.333333333333334,9.0
1,0.38,74,75,3.8,4.5
1,6.67,244,140,22.766666666666666,22.0
1,0.49,75,75,5.466666666666667,5.0
2,1.34,244,116,8.266666666666667,7.5
2,2.59,75,239,16.1,12.5
1,0.99,41,42,15.533333333333333,10.5
5,4.65,69,241,41.0,26.5
1,0.02,42,42,0.3,2.5
1,0.48,41,166,5.25,5.0
1,1.42,41,151,7.183333333333334,7.0
1,2.4,75,163,13.583333333333334,11.5
1,0.8,41,74,4.2,5.5
1,0.41,75,43,2.25,3.5
1,3.72,74,140,13.566666666666666,13.0
1,1.3,33,25,7.583333333333333,7.0
1,2.28,166,236,14.166666666666666,11.5
1,11.76,7,89,45.63333333333333,39.5
1,3.1,243,220,14.266666666666667,13.0
1,4.03,75,107,13.916666666666666,14.0
1,2.32,74,263,18.616666666666667,12.5
1,4.08,97,80,20.0,16.5
1,85.81,130,265,109.43333333333334,221.0
1,2.93,112,232,19.05,14.5
1,2.46,74,238,10.95,10.5
1,4.0,75,233,9.816666666666666,13.0
1,2.38,244,247,15.116666666666667,12.0
1,2.7,74,236,15.733333333333333,12.5
1,5.14,75,246,20.633333333333333,18.5
1,1.6,166,75,12.066666666666666,9.5
1,9.51,265,216,25.216666666666665,30.0
1,1.5,74,166,10.3,8.5
2,2.89,7,129,9.983333333333333,11.0
1,1.73,65,181,11.316666666666666,9.0
1,0.42,7,7,2.1666666666666665,3.5
1,0.67,74,42,2.95,4.5
1,2.72,244,166,13.1,12.0
1,0.43,74,74,2.0833333333333335,4.0
1,1.58,25,181,10.883333333333333,9.0
3,3.83,130,132,16.583333333333332,15.0
1,1.11,74,74,6.85,6.5
1,4.84,41,233,20.433333333333334,17.5
1,1.31,75,74,6.75,7.0
2,0.19,263,75,1.55,3.0
2,1.85,75,43,12.4,10.0
1,1.41,7,193,7.5,7.0
1,2.47,74,247,13.116666666666667,10.5
1,1.64,17,189,13.633333333333333,10.0
1,2.51,74,238,16.95,13.0
1,1.05,74,42,10.05,12.0
1,3.22,95,121,11.933333333333334,12.0
1,3.13,97,256,13.983333333333333,13.0
1,3.32,74,119,14.866666666666667,13.5
1,5.77,75,246,22.3,21.5
1,2.15,82,70,135.48333333333332,12.0
1,0.02,55,55,0.06666666666666667,2.5
1,7.53,166,107,36.96666666666667,29.0
1,1.41,166,74,11.166666666666666,9.0
2,8.96,7,79,24.516666666666666,29.0
1,1.55,75,74,10.666666666666666,9.0
1,1.65,74,166,8.65,8.0
1,2.55,75,239,13.216666666666667,12.0
1,4.14,74,235,12.683333333333334,14.5
2,22.7,76,181,43.21666666666667,63.5
1,1.39,41,151,8.9,8.0
1,32.11,23,119,83.35,92.0
1,6.2,244,142,19.8,21.0
1,1.15,25,49,8.283333333333333,7.0
1,4.25,173,160,24.133333333333333,18.5
1,0.98,75,263,2.35,4.5
1,6.32,83,161,27.8,23.0
1,4.4,97,80,21.583333333333332,18.0
1,1.09,74,42,7.366666666666666,6.5
